MEAS_RDOT_STRT_DATE,N_VAL,VAL_ID
01-Jan-15 06.46.40.000 AM,20.75875534,507
01-Jan-15 06.46.50.000 AM,19.58929961,507
01-Jan-15 06.47.00.000 AM,20.81099328,507
01-Jan-15 06.47.10.000 AM,20.65256623,507
01-Jan-15 06.47.20.000 AM,20.57766487,507
01-Jan-15 06.47.30.000 AM,20.73056111,507
01-Jan-15 06.47.40.000 AM,20.06010312,507
01-Jan-15 06.47.50.000 AM,20.08486775,507
01-Jan-15 06.48.00.000 AM,20.24613856,507
01-Jan-15 06.48.10.000 AM,20.49568975,507
01-Jan-15 06.48.20.000 AM,20.09809987,507
01-Jan-15 06.48.30.000 AM,19.74673205,507
01-Jan-15 06.48.40.000 AM,20.74010381,507
01-Jan-15 06.48.50.000 AM,19.99707241,507
01-Jan-15 06.49.00.000 AM,20.22813779,507
01-Jan-15 06.49.10.000 AM,20.06080746,507
01-Jan-15 06.49.20.000 AM,19.63152418,507
01-Jan-15 06.49.30.000 AM,19.65213325,507
01-Jan-15 06.49.40.000 AM,20.3010172,507
01-Jan-15 06.49.50.000 AM,19.98828782,507
01-Jan-15 06.50.00.000 AM,19.56444855,507
01-Jan-15 06.50.10.000 AM,19.76792027,507
01-Jan-15 06.50.20.000 AM,19.9047507,507
01-Jan-15 06.50.30.000 AM,19.73882783,507
01-Jan-15 06.50.40.000 AM,19.88335149,507
01-Jan-15 06.50.50.000 AM,20.19889589,507
01-Jan-15 06.51.00.000 AM,20.07348875,507
01-Jan-15 06.51.10.000 AM,19.75568193,507
01-Jan-15 06.51.20.000 AM,20.37403438,507
01-Jan-15 06.51.30.000 AM,20.84259204,507
01-Jan-15 06.51.40.000 AM,19.97919757,507
01-Jan-15 06.51.50.000 AM,20.65517498,507
01-Jan-15 06.52.00.000 AM,20.90175576,507
01-Jan-15 06.52.10.000 AM,20.14308416,507
01-Jan-15 06.52.20.000 AM,19.80379901,507
01-Jan-15 06.52.30.000 AM,20.45780352,507
01-Jan-15 06.52.40.000 AM,20.61648663,507
01-Jan-15 06.52.50.000 AM,20.57020646,507
01-Jan-15 06.53.00.000 AM,20.46377472,507
01-Jan-15 06.53.10.000 AM,20.00282624,507
01-Jan-15 06.53.20.000 AM,20.89725653,507
01-Jan-15 06.53.30.000 AM,19.61617963,507
01-Jan-15 06.53.40.000 AM,19.9943152,507
01-Jan-15 06.53.50.000 AM,19.90046602,507
01-Jan-15 06.54.00.000 AM,19.92052375,507
01-Jan-15 06.54.10.000 AM,19.89725399,507
01-Jan-15 06.54.20.000 AM,20.03094902,507
01-Jan-15 06.54.30.000 AM,19.95773932,507
01-Jan-15 06.54.40.000 AM,20.30142335,507
01-Jan-15 06.54.50.000 AM,20.4503279,507
01-Jan-15 06.55.00.000 AM,20.10452433,507
01-Jan-15 06.55.10.000 AM,20.29347977,507
01-Jan-15 06.55.20.000 AM,20.067574,507
01-Jan-15 06.55.30.000 AM,20.02234106,507
01-Jan-15 06.55.40.000 AM,20.77335394,507
01-Jan-15 06.55.50.000 AM,20.56819638,507
01-Jan-15 06.56.00.000 AM,19.59609498,507
01-Jan-15 06.56.10.000 AM,19.61183573,507
01-Jan-15 06.56.20.000 AM,20.64816574,507
01-Jan-15 06.56.30.000 AM,19.88492629,507
01-Jan-15 06.56.40.000 AM,19.67624784,507
01-Jan-15 06.56.50.000 AM,20.72820332,507
01-Jan-15 06.57.00.000 AM,19.90851833,507
01-Jan-15 06.57.10.000 AM,20.69304935,507
01-Jan-15 06.57.20.000 AM,19.99239794,507
01-Jan-15 06.57.30.000 AM,20.14395216,507
01-Jan-15 06.57.40.000 AM,20.95036512,507
01-Jan-15 06.57.50.000 AM,20.79720179,507
01-Jan-15 06.58.00.000 AM,20.90400962,507
01-Jan-15 06.58.10.000 AM,20.98433192,507
01-Jan-15 06.58.20.000 AM,19.73245828,507
01-Jan-15 06.58.30.000 AM,20.98422991,507
01-Jan-15 06.58.40.000 AM,20.88404741,507
01-Jan-15 06.58.50.000 AM,20.52840305,507
01-Jan-15 06.59.00.000 AM,20.7987706,507
01-Jan-15 06.59.10.000 AM,20.63712625,507
01-Jan-15 06.59.20.000 AM,20.5668833,507
01-Jan-15 06.59.30.000 AM,19.83436124,507
01-Jan-15 06.59.40.000 AM,20.34959949,507
01-Jan-15 06.59.50.000 AM,20.89934029,507
01-Jan-15 07.00.00.000 AM,20.85944714,507
01-Jan-15 07.00.10.000 AM,19.98410706,507
01-Jan-15 07.00.20.000 AM,19.95814542,507
01-Jan-15 07.00.30.000 AM,20.06994904,507
01-Jan-15 07.00.40.000 AM,20.83238898,507
01-Jan-15 07.00.50.000 AM,20.50394544,507
01-Jan-15 07.01.00.000 AM,19.96932469,507
01-Jan-15 07.01.10.000 AM,20.39257004,507
01-Jan-15 07.01.20.000 AM,20.69659358,507
01-Jan-15 07.01.30.000 AM,19.69494987,507
01-Jan-15 07.01.40.000 AM,20.62935092,507
01-Jan-15 07.01.50.000 AM,20.38942946,507
01-Jan-15 07.02.00.000 AM,19.59321199,507
01-Jan-15 07.02.10.000 AM,20.37553954,507
01-Jan-15 07.02.20.000 AM,20.01170361,507
01-Jan-15 07.02.30.000 AM,20.52066985,507
01-Jan-15 07.02.40.000 AM,20.34539592,507
01-Jan-15 07.02.50.000 AM,20.31210643,507
01-Jan-15 07.03.00.000 AM,20.3378697,507
01-Jan-15 07.03.10.000 AM,20.09062045,507
01-Jan-15 07.03.20.000 AM,19.80153049,507
01-Jan-15 07.03.30.000 AM,19.7647207,507
01-Jan-15 07.03.40.000 AM,19.99353766,507
01-Jan-15 07.03.50.000 AM,20.58794319,507
01-Jan-15 07.04.00.000 AM,19.92502037,507
01-Jan-15 07.04.10.000 AM,19.68952662,507
01-Jan-15 07.04.20.000 AM,20.77755059,507
01-Jan-15 07.04.30.000 AM,19.71646884,507
01-Jan-15 07.04.40.000 AM,20.18937942,507
01-Jan-15 07.04.50.000 AM,19.91770778,507
01-Jan-15 07.05.00.000 AM,19.882865,507
01-Jan-15 07.05.10.000 AM,20.46938782,507
01-Jan-15 07.05.20.000 AM,20.37489781,507
01-Jan-15 07.05.30.000 AM,20.70266413,507
01-Jan-15 07.05.40.000 AM,20.11356123,507
01-Jan-15 07.05.50.000 AM,20.56383711,507
01-Jan-15 07.06.00.000 AM,19.89225961,507
01-Jan-15 07.06.10.000 AM,21.00245475,507
01-Jan-15 07.06.20.000 AM,20.23799886,507
01-Jan-15 07.06.30.000 AM,20.57179212,507
01-Jan-15 07.06.40.000 AM,20.88077559,507
01-Jan-15 07.06.50.000 AM,20.18379223,507
01-Jan-15 07.07.00.000 AM,19.6342798,507
01-Jan-15 07.07.10.000 AM,20.51301323,507
01-Jan-15 07.07.20.000 AM,20.27672543,507
01-Jan-15 07.07.30.000 AM,19.82071072,507
01-Jan-15 07.07.40.000 AM,20.28344077,507
01-Jan-15 07.07.50.000 AM,19.74051454,507
01-Jan-15 07.08.00.000 AM,20.47311601,507
01-Jan-15 07.08.10.000 AM,20.12186862,507
01-Jan-15 07.08.20.000 AM,20.55567093,507
01-Jan-15 07.08.30.000 AM,19.58981868,507
01-Jan-15 07.08.40.000 AM,20.85769434,507
01-Jan-15 07.08.50.000 AM,20.2048001,507
01-Jan-15 07.09.00.000 AM,20.48747468,507
01-Jan-15 07.09.10.000 AM,20.39591202,507
01-Jan-15 07.09.20.000 AM,19.67557183,507
01-Jan-15 07.09.30.000 AM,19.96765995,507
01-Jan-15 07.09.40.000 AM,20.36939046,507
01-Jan-15 07.09.50.000 AM,19.7891487,507
01-Jan-15 07.10.00.000 AM,19.71839261,507
01-Jan-15 07.10.10.000 AM,19.80145575,507
01-Jan-15 07.10.20.000 AM,20.91269952,507
01-Jan-15 07.10.30.000 AM,19.79882147,507
01-Jan-15 07.10.40.000 AM,20.48763627,507
01-Jan-15 07.10.50.000 AM,20.50388096,507
01-Jan-15 07.11.00.000 AM,20.98808176,507
01-Jan-15 07.11.10.000 AM,19.57048826,507
01-Jan-15 07.11.20.000 AM,20.38275475,507
01-Jan-15 07.11.30.000 AM,20.40832794,507
01-Jan-15 07.11.40.000 AM,19.81969898,507
01-Jan-15 07.11.50.000 AM,20.60995302,507
01-Jan-15 07.12.00.000 AM,20.80723207,507
01-Jan-15 07.12.10.000 AM,20.06477331,507
01-Jan-15 07.12.20.000 AM,20.95252369,507
01-Jan-15 07.12.30.000 AM,19.89208572,507
01-Jan-15 07.12.40.000 AM,20.62738988,507
01-Jan-15 07.12.50.000 AM,20.21245343,507
01-Jan-15 07.13.00.000 AM,20.96544376,507
01-Jan-15 07.13.10.000 AM,20.22549546,507
01-Jan-15 07.13.20.000 AM,20.91066509,507
01-Jan-15 07.13.30.000 AM,19.78457804,507
01-Jan-15 07.13.40.000 AM,19.61631139,507
01-Jan-15 07.13.50.000 AM,20.90015787,507
01-Jan-15 07.14.00.000 AM,19.61175021,507
01-Jan-15 07.14.10.000 AM,20.69626241,507
01-Jan-15 07.14.20.000 AM,19.57905959,507
01-Jan-15 07.14.30.000 AM,20.32076344,507
01-Jan-15 07.14.40.000 AM,20.1351795,507
01-Jan-15 07.14.50.000 AM,19.7707356,507
01-Jan-15 07.15.00.000 AM,20.91084982,507
01-Jan-15 07.15.10.000 AM,19.9344115,507
01-Jan-15 07.15.20.000 AM,19.72441796,507
01-Jan-15 07.15.30.000 AM,19.66537752,507
01-Jan-15 07.15.40.000 AM,20.14593783,507
01-Jan-15 07.15.50.000 AM,20.53226233,507
01-Jan-15 07.16.00.000 AM,20.44269405,507
01-Jan-15 07.16.10.000 AM,20.88264351,507
01-Jan-15 07.16.20.000 AM,19.86339416,507
01-Jan-15 07.16.30.000 AM,20.09244041,507
01-Jan-15 07.16.40.000 AM,20.88411524,507
01-Jan-15 07.16.50.000 AM,20.75893159,507
01-Jan-15 07.17.00.000 AM,19.78356861,507
01-Jan-15 07.17.10.000 AM,20.39252328,507
01-Jan-15 07.17.20.000 AM,20.05843447,507
01-Jan-15 07.17.30.000 AM,19.69828319,507
01-Jan-15 07.17.40.000 AM,20.31924469,507
01-Jan-15 07.17.50.000 AM,19.78488754,507
01-Jan-15 07.18.00.000 AM,20.82710158,507
01-Jan-15 07.18.10.000 AM,19.84443021,507
01-Jan-15 07.18.20.000 AM,20.12600486,507
01-Jan-15 07.18.30.000 AM,20.00329323,507
01-Jan-15 07.18.40.000 AM,20.29575531,507
01-Jan-15 07.18.50.000 AM,20.03025418,507
01-Jan-15 07.19.00.000 AM,19.64717213,507
01-Jan-15 07.19.10.000 AM,20.50123996,507
01-Jan-15 07.19.20.000 AM,20.53945117,507
01-Jan-15 07.19.30.000 AM,19.85226791,507
01-Jan-15 07.19.40.000 AM,20.2616006,507
01-Jan-15 07.19.50.000 AM,20.47680567,507
01-Jan-15 07.20.00.000 AM,20.46161622,507
01-Jan-15 07.20.10.000 AM,19.98346181,507
01-Jan-15 07.20.20.000 AM,20.14533185,507
01-Jan-15 07.20.30.000 AM,19.64572509,507
01-Jan-15 07.20.40.000 AM,20.48694597,507
01-Jan-15 07.20.50.000 AM,20.86901025,507
01-Jan-15 07.21.00.000 AM,19.67987651,507
01-Jan-15 07.21.10.000 AM,20.97213404,507
01-Jan-15 07.21.20.000 AM,20.54361876,507
01-Jan-15 07.21.30.000 AM,20.33596611,507
01-Jan-15 07.21.40.000 AM,20.89491198,507
01-Jan-15 07.21.50.000 AM,20.11452888,507
01-Jan-15 07.22.00.000 AM,20.49718675,507
01-Jan-15 07.22.10.000 AM,19.93085036,507
01-Jan-15 07.22.20.000 AM,20.03066312,507
01-Jan-15 07.22.30.000 AM,19.95426266,507
01-Jan-15 07.22.40.000 AM,19.95167938,507
01-Jan-15 07.22.50.000 AM,20.31005592,507
01-Jan-15 07.23.00.000 AM,20.5944616,507
01-Jan-15 07.23.10.000 AM,19.56838376,507
01-Jan-15 07.23.20.000 AM,20.65330256,507
01-Jan-15 07.23.30.000 AM,20.04660862,507
01-Jan-15 07.23.40.000 AM,19.96132284,507
01-Jan-15 07.23.50.000 AM,20.28346081,507
01-Jan-15 07.24.00.000 AM,19.89559904,507
01-Jan-15 07.24.10.000 AM,20.70589467,507
01-Jan-15 07.24.20.000 AM,19.93400027,507
01-Jan-15 07.24.30.000 AM,20.0739352,507
01-Jan-15 07.24.40.000 AM,20.25947126,507
01-Jan-15 07.24.50.000 AM,20.13517257,507
01-Jan-15 07.25.00.000 AM,20.20402868,507
01-Jan-15 07.25.10.000 AM,19.65813254,507
01-Jan-15 07.25.20.000 AM,20.28401672,507
01-Jan-15 07.25.30.000 AM,19.65382917,507
01-Jan-15 07.25.40.000 AM,20.52248491,507
01-Jan-15 07.25.50.000 AM,20.60751695,507
01-Jan-15 07.26.00.000 AM,20.70998976,507
01-Jan-15 07.26.10.000 AM,20.17688366,507
01-Jan-15 07.26.20.000 AM,20.18136881,507
01-Jan-15 07.26.30.000 AM,20.12589389,507
01-Jan-15 07.26.40.000 AM,19.93408195,507
01-Jan-15 07.26.50.000 AM,20.08761964,507
01-Jan-15 07.27.00.000 AM,20.5339808,507
01-Jan-15 07.27.10.000 AM,19.64659167,507
01-Jan-15 07.27.20.000 AM,20.16756299,507
01-Jan-15 07.27.30.000 AM,20.24071568,507
01-Jan-15 07.27.40.000 AM,20.32929408,507
01-Jan-15 07.27.50.000 AM,20.26471768,507
01-Jan-15 07.28.00.000 AM,19.69828037,507
01-Jan-15 07.28.10.000 AM,20.73331689,507
01-Jan-15 07.28.20.000 AM,20.30668653,507
01-Jan-15 07.28.30.000 AM,20.19179822,507
01-Jan-15 07.28.40.000 AM,20.75674643,507
01-Jan-15 07.28.50.000 AM,20.50751131,507
01-Jan-15 07.29.00.000 AM,20.48849357,507
01-Jan-15 07.29.10.000 AM,20.19494221,507
01-Jan-15 07.29.20.000 AM,20.81953058,507
01-Jan-15 07.29.30.000 AM,20.71044811,507
01-Jan-15 07.29.40.000 AM,21.00835216,507
01-Jan-15 07.29.50.000 AM,20.13432076,507
01-Jan-15 07.30.00.000 AM,20.85565968,507
01-Jan-15 07.30.10.000 AM,19.7444176,507
01-Jan-15 07.30.20.000 AM,20.4507708,507
01-Jan-15 07.30.30.000 AM,20.32224365,507
01-Jan-15 07.30.40.000 AM,20.80956886,507
01-Jan-15 07.30.50.000 AM,20.64018588,507
01-Jan-15 07.31.00.000 AM,20.26159238,507
01-Jan-15 07.31.10.000 AM,20.12660569,507
01-Jan-15 07.31.20.000 AM,19.95890369,507
01-Jan-15 07.31.30.000 AM,19.65728702,507
01-Jan-15 07.31.40.000 AM,20.67025433,507
01-Jan-15 07.31.50.000 AM,20.71236116,507
01-Jan-15 07.32.00.000 AM,19.99579321,507
01-Jan-15 07.32.10.000 AM,20.51298343,507
01-Jan-15 07.32.20.000 AM,20.37474264,507
01-Jan-15 07.32.30.000 AM,20.68704921,507
01-Jan-15 07.32.40.000 AM,19.62316614,507
01-Jan-15 07.32.50.000 AM,19.94394163,507
01-Jan-15 07.33.00.000 AM,20.35642185,507
01-Jan-15 07.33.10.000 AM,20.72513436,507
01-Jan-15 07.33.20.000 AM,20.731364,507
01-Jan-15 07.33.30.000 AM,20.27757162,507
01-Jan-15 07.33.40.000 AM,20.75211046,507
01-Jan-15 07.33.50.000 AM,20.4005904,507
01-Jan-15 07.34.00.000 AM,20.43387179,507
01-Jan-15 07.34.10.000 AM,19.54423349,507
01-Jan-15 07.34.20.000 AM,20.73916244,507
01-Jan-15 07.34.30.000 AM,20.23244293,507
01-Jan-15 07.34.40.000 AM,19.59943488,507
01-Jan-15 07.34.50.000 AM,20.966387,507
01-Jan-15 07.35.00.000 AM,20.78507217,507
01-Jan-15 07.35.10.000 AM,19.70510781,507
01-Jan-15 07.35.20.000 AM,20.23109659,507
01-Jan-15 07.35.30.000 AM,20.05824721,507
01-Jan-15 07.35.40.000 AM,20.59653181,507
01-Jan-15 07.35.50.000 AM,20.67849684,507
01-Jan-15 07.36.00.000 AM,20.47441363,507
01-Jan-15 07.36.10.000 AM,20.75343337,507
01-Jan-15 07.36.20.000 AM,19.59916905,507
01-Jan-15 07.36.30.000 AM,20.11340762,507
01-Jan-15 07.36.40.000 AM,19.99631491,507
01-Jan-15 07.36.50.000 AM,19.77088406,507
01-Jan-15 07.37.00.000 AM,20.3165612,507
01-Jan-15 07.37.10.000 AM,19.56616035,507
01-Jan-15 07.37.20.000 AM,19.63623538,507
01-Jan-15 07.37.30.000 AM,19.92088618,507
01-Jan-15 07.37.40.000 AM,20.73697395,507
01-Jan-15 07.37.50.000 AM,20.93180013,507
01-Jan-15 07.38.00.000 AM,20.70807081,507
01-Jan-15 07.38.10.000 AM,20.75610514,507
01-Jan-15 07.38.20.000 AM,19.72248776,507
01-Jan-15 07.38.30.000 AM,19.64918935,507
01-Jan-15 07.38.40.000 AM,19.81974983,507
01-Jan-15 07.38.50.000 AM,20.62603696,507
01-Jan-15 07.39.00.000 AM,19.65533657,507
01-Jan-15 07.39.10.000 AM,20.22577598,507
01-Jan-15 07.39.20.000 AM,20.27402218,507
01-Jan-15 07.39.30.000 AM,20.87696471,507
01-Jan-15 07.39.40.000 AM,20.33135462,507
01-Jan-15 07.39.50.000 AM,20.43561693,507
01-Jan-15 07.40.00.000 AM,19.77634238,507
01-Jan-15 07.40.10.000 AM,20.59210673,507
01-Jan-15 07.40.20.000 AM,20.82021479,507
01-Jan-15 07.40.30.000 AM,20.69558131,507
01-Jan-15 07.40.40.000 AM,20.89915247,507
01-Jan-15 07.40.50.000 AM,20.26589295,507
01-Jan-15 07.41.00.000 AM,20.48838978,507
01-Jan-15 07.41.10.000 AM,21.01186873,507
01-Jan-15 07.41.20.000 AM,19.96954765,507
01-Jan-15 07.41.30.000 AM,19.67686914,507
01-Jan-15 07.41.40.000 AM,20.32461503,507
01-Jan-15 07.41.50.000 AM,20.33257358,507
01-Jan-15 07.42.00.000 AM,20.33780958,507
01-Jan-15 07.42.10.000 AM,20.33928004,507
01-Jan-15 07.42.20.000 AM,20.34529445,507
01-Jan-15 07.42.30.000 AM,20.34839491,507
01-Jan-15 07.42.40.000 AM,20.34708244,507
01-Jan-15 07.42.50.000 AM,20.34736913,507
01-Jan-15 07.43.00.000 AM,20.34646589,507
01-Jan-15 07.43.10.000 AM,20.3463621,507
01-Jan-15 07.43.20.000 AM,20.35101909,507
01-Jan-15 07.43.30.000 AM,20.34871603,507
01-Jan-15 07.43.40.000 AM,20.3454098,507
01-Jan-15 07.43.50.000 AM,20.34166428,507
01-Jan-15 07.44.00.000 AM,20.34235044,507
01-Jan-15 07.44.10.000 AM,20.34174263,507
01-Jan-15 07.44.20.000 AM,20.34285729,507
01-Jan-15 07.44.30.000 AM,20.35547982,507
01-Jan-15 07.44.40.000 AM,20.36061027,507
01-Jan-15 07.44.50.000 AM,20.36493203,507
01-Jan-15 07.45.00.000 AM,20.36716471,507
01-Jan-15 07.45.10.000 AM,20.36939046,507
01-Jan-15 07.45.20.000 AM,20.37581467,507
01-Jan-15 07.45.30.000 AM,20.38178701,507
01-Jan-15 07.45.40.000 AM,20.38385529,507
01-Jan-15 07.45.50.000 AM,20.38458488,507
01-Jan-15 07.46.00.000 AM,20.3892987,507
01-Jan-15 07.46.10.000 AM,20.39174077,507
01-Jan-15 07.46.20.000 AM,20.3879672,507
01-Jan-15 07.46.30.000 AM,20.38413506,507
01-Jan-15 07.46.40.000 AM,20.38869781,507
01-Jan-15 07.46.50.000 AM,20.39747191,507
01-Jan-15 07.47.00.000 AM,20.40865189,507
01-Jan-15 07.47.10.000 AM,20.41336651,507
01-Jan-15 07.47.20.000 AM,20.40717858,507
01-Jan-15 07.47.30.000 AM,20.40638553,507
01-Jan-15 07.47.40.000 AM,20.40939998,507
01-Jan-15 07.47.50.000 AM,20.4117501,507
01-Jan-15 07.48.00.000 AM,20.41423638,507
01-Jan-15 07.48.10.000 AM,20.41323909,507
01-Jan-15 07.48.20.000 AM,20.41350678,507
01-Jan-15 07.48.30.000 AM,20.41899981,507
01-Jan-15 07.48.40.000 AM,20.42527152,507
01-Jan-15 07.48.50.000 AM,20.42779891,507
01-Jan-15 07.49.00.000 AM,20.43186386,507
01-Jan-15 07.49.10.000 AM,20.43525161,507
01-Jan-15 07.49.20.000 AM,20.43562463,507
01-Jan-15 07.49.30.000 AM,20.44504984,507
01-Jan-15 07.49.40.000 AM,20.45762369,507
01-Jan-15 07.49.50.000 AM,20.46298706,507
01-Jan-15 07.50.00.000 AM,20.46730021,507
01-Jan-15 07.50.10.000 AM,20.46915943,507
01-Jan-15 07.50.20.000 AM,20.46877253,507
01-Jan-15 07.50.30.000 AM,20.46792012,507
01-Jan-15 07.50.40.000 AM,20.46894697,507
01-Jan-15 07.50.50.000 AM,20.46961261,507
01-Jan-15 07.51.00.000 AM,20.46893155,507
01-Jan-15 07.51.10.000 AM,20.46799437,507
01-Jan-15 07.51.20.000 AM,20.46824305,507
01-Jan-15 07.51.30.000 AM,20.47081466,507
01-Jan-15 07.51.40.000 AM,20.47264202,507
01-Jan-15 07.51.50.000 AM,20.4754523,507
01-Jan-15 07.52.00.000 AM,20.47974261,507
01-Jan-15 07.52.10.000 AM,20.48050972,507
01-Jan-15 07.52.20.000 AM,20.47702969,507
01-Jan-15 07.52.30.000 AM,20.47515968,507
01-Jan-15 07.52.40.000 AM,20.47457831,507
01-Jan-15 07.52.50.000 AM,20.47492179,507
01-Jan-15 07.53.00.000 AM,20.47537189,507
01-Jan-15 07.53.10.000 AM,20.47391113,507
01-Jan-15 07.53.20.000 AM,20.46975878,507
01-Jan-15 07.53.30.000 AM,20.4685033,507
01-Jan-15 07.53.40.000 AM,20.47389546,507
01-Jan-15 07.53.50.000 AM,20.47977626,507
01-Jan-15 07.54.00.000 AM,20.48309573,507
01-Jan-15 07.54.10.000 AM,20.48301352,507
01-Jan-15 07.54.20.000 AM,20.48218706,507
01-Jan-15 07.54.30.000 AM,20.48522367,507
01-Jan-15 07.54.40.000 AM,20.4859872,507
01-Jan-15 07.54.50.000 AM,20.4899533,507
01-Jan-15 07.55.00.000 AM,20.49860436,507
01-Jan-15 07.55.10.000 AM,20.50213733,507
01-Jan-15 07.55.20.000 AM,20.50157625,507
01-Jan-15 07.55.30.000 AM,20.50125075,507
01-Jan-15 07.55.40.000 AM,20.50410472,507
01-Jan-15 07.55.50.000 AM,20.50615433,507
01-Jan-15 07.56.00.000 AM,20.50869745,507
01-Jan-15 07.56.10.000 AM,20.51458756,507
01-Jan-15 07.56.20.000 AM,20.51974601,507
01-Jan-15 07.56.30.000 AM,20.5234234,507
01-Jan-15 07.56.40.000 AM,20.52797222,507
01-Jan-15 07.56.50.000 AM,20.52755268,507
01-Jan-15 07.57.00.000 AM,20.52946999,507
01-Jan-15 07.57.10.000 AM,20.53743854,507
01-Jan-15 07.57.20.000 AM,20.54040764,507
01-Jan-15 07.57.30.000 AM,20.53980211,507
01-Jan-15 07.57.40.000 AM,20.54361465,507
01-Jan-15 07.57.50.000 AM,20.5465298,507
01-Jan-15 07.58.00.000 AM,20.54333821,507
01-Jan-15 07.58.10.000 AM,20.54575419,507
01-Jan-15 07.58.20.000 AM,20.55352393,507
01-Jan-15 07.58.30.000 AM,20.55294048,507
01-Jan-15 07.58.40.000 AM,20.55311904,507
01-Jan-15 07.58.50.000 AM,20.56162202,507
01-Jan-15 07.59.00.000 AM,20.56778455,507
01-Jan-15 07.59.10.000 AM,20.57105658,507
01-Jan-15 07.59.20.000 AM,20.57223632,507
01-Jan-15 07.59.30.000 AM,20.57342145,507
01-Jan-15 07.59.40.000 AM,20.57825372,507
01-Jan-15 07.59.50.000 AM,20.58312607,507
01-Jan-15 08.00.00.000 AM,20.58567207,507
01-Jan-15 08.00.10.000 AM,20.58924008,507
01-Jan-15 08.00.20.000 AM,20.59359117,507
01-Jan-15 08.00.30.000 AM,20.59765863,507
01-Jan-15 08.00.40.000 AM,20.59618523,507
01-Jan-15 08.00.50.000 AM,20.59586923,507
01-Jan-15 08.01.00.000 AM,20.59966359,507
01-Jan-15 08.01.10.000 AM,20.60227435,507
01-Jan-15 08.01.20.000 AM,20.60522296,507
01-Jan-15 08.01.30.000 AM,20.60764618,507
01-Jan-15 08.01.40.000 AM,20.60741162,507
01-Jan-15 08.01.50.000 AM,20.60679322,507
01-Jan-15 08.02.00.000 AM,20.61130182,507
01-Jan-15 08.02.10.000 AM,20.61680803,507
01-Jan-15 08.02.20.000 AM,20.61771828,507
01-Jan-15 08.02.30.000 AM,20.62627461,507
01-Jan-15 08.02.40.000 AM,20.63579439,507
01-Jan-15 08.02.50.000 AM,20.63817088,507
01-Jan-15 08.03.00.000 AM,20.64140932,507
01-Jan-15 08.03.10.000 AM,20.64387033,507
01-Jan-15 08.03.20.000 AM,20.64596807,507
01-Jan-15 08.03.30.000 AM,20.64339067,507
01-Jan-15 08.03.40.000 AM,20.63490007,507
01-Jan-15 08.03.50.000 AM,20.63393509,507
01-Jan-15 08.04.00.000 AM,20.64551306,507
01-Jan-15 08.04.10.000 AM,20.65083306,507
01-Jan-15 08.04.20.000 AM,20.6509497,507
01-Jan-15 08.04.30.000 AM,20.65415399,507
01-Jan-15 08.04.40.000 AM,20.65506656,507
01-Jan-15 08.04.50.000 AM,20.65793429,507
01-Jan-15 08.05.00.000 AM,20.66174773,507
01-Jan-15 08.05.10.000 AM,20.66627234,507
01-Jan-15 08.05.20.000 AM,20.67132954,507
01-Jan-15 08.05.30.000 AM,20.66979085,507
01-Jan-15 08.05.40.000 AM,20.66759136,507
01-Jan-15 08.05.50.000 AM,20.66624356,507
01-Jan-15 08.06.00.000 AM,20.66977903,507
01-Jan-15 08.06.10.000 AM,20.67669377,507
01-Jan-15 08.06.20.000 AM,20.68413547,507
01-Jan-15 08.06.30.000 AM,20.69689033,507
01-Jan-15 08.06.40.000 AM,20.70388323,507
01-Jan-15 08.06.50.000 AM,20.70533073,507
01-Jan-15 08.07.00.000 AM,20.70790766,507
01-Jan-15 08.07.10.000 AM,20.707716,507
01-Jan-15 08.07.20.000 AM,20.70464654,507
01-Jan-15 08.07.30.000 AM,20.70276844,507
01-Jan-15 08.07.40.000 AM,20.70562619,507
01-Jan-15 08.07.50.000 AM,20.71109119,507
01-Jan-15 08.08.00.000 AM,20.71654798,507
01-Jan-15 08.08.10.000 AM,20.72159164,507
01-Jan-15 08.08.20.000 AM,20.7282917,507
01-Jan-15 08.08.30.000 AM,20.73216355,507
01-Jan-15 08.08.40.000 AM,20.73492035,507
01-Jan-15 08.08.50.000 AM,20.74086277,507
01-Jan-15 08.09.00.000 AM,20.74060482,507
01-Jan-15 08.09.10.000 AM,20.74258417,507
01-Jan-15 08.09.20.000 AM,20.75051674,507
01-Jan-15 08.09.30.000 AM,20.75925121,507
01-Jan-15 08.09.40.000 AM,20.76099445,507
01-Jan-15 08.09.50.000 AM,20.75649156,507
01-Jan-15 08.10.00.000 AM,20.75768575,507
01-Jan-15 08.10.10.000 AM,20.76213649,507
01-Jan-15 08.10.20.000 AM,20.76856301,507
01-Jan-15 08.10.30.000 AM,20.77367998,507
01-Jan-15 08.10.40.000 AM,20.77877126,507
01-Jan-15 08.10.50.000 AM,20.78163961,507
01-Jan-15 08.11.00.000 AM,20.7807085,507
01-Jan-15 08.11.10.000 AM,20.78233768,507
01-Jan-15 08.11.20.000 AM,20.78264548,507
01-Jan-15 08.11.30.000 AM,20.78523301,507
01-Jan-15 08.11.40.000 AM,20.79200822,507
01-Jan-15 08.11.50.000 AM,20.80294571,507
01-Jan-15 08.12.00.000 AM,20.81041364,507
01-Jan-15 08.12.10.000 AM,20.81417511,507
01-Jan-15 08.12.20.000 AM,20.81940931,507
01-Jan-15 08.12.30.000 AM,20.81871945,507
01-Jan-15 08.12.40.000 AM,20.8163508,507
