#startTime,endTime,data,feasibleFlag,spuriousFlag
01-Feb-13 01.30.15.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.30.16.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.30.17.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.30.18.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.30.19.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.30.20.793,N/A,7.27E-7,0.0,0.0
01-Feb-13 01.30.21.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.30.22.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.30.23.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.30.24.793,N/A,8.76E-7,0.0,0.0
01-Feb-13 01.30.25.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.30.26.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.30.27.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.30.28.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.30.29.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.30.30.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.30.31.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.30.32.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.30.33.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.30.34.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.30.35.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.30.36.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.30.37.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.30.38.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.30.39.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.30.40.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.30.41.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.30.42.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.30.43.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.30.44.793,N/A,1.55E-6,0.0,0.0
01-Feb-13 01.30.45.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.30.46.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.30.47.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.30.48.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.30.49.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.30.50.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.30.51.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.30.52.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.30.53.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.30.54.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.30.55.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.30.56.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.30.57.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.30.58.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.30.59.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.31.00.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.31.01.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.31.02.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.31.03.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.31.04.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.31.05.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.31.06.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.31.07.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.31.08.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.31.09.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.31.10.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.31.11.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.31.12.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.31.13.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.31.14.793,N/A,-1.36E-6,0.0,0.0
01-Feb-13 01.31.15.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.31.16.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.31.17.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.31.18.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.31.19.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.31.20.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.31.21.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.31.22.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.31.23.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.31.24.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.31.25.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.31.26.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.31.27.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.31.28.793,N/A,5.78E-7,0.0,0.0
01-Feb-13 01.31.29.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.31.30.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.31.31.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.31.32.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.31.33.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.31.34.793,N/A,-1.28E-6,0.0,0.0
01-Feb-13 01.31.35.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.31.36.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.31.37.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.31.38.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.31.39.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.31.40.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.31.41.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.31.42.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.31.43.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.31.44.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.31.45.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.31.46.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.31.47.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.31.48.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.31.49.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.31.50.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.31.51.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.31.52.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.31.53.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.31.54.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.31.55.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.31.56.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.31.57.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.31.58.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.31.59.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.32.00.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.32.01.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.32.02.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.32.03.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.32.04.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.32.05.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.32.06.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.32.07.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.32.08.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.32.09.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.32.10.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.32.11.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.32.12.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.32.13.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.32.14.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.32.15.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.32.16.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.32.17.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.32.18.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.32.19.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.32.20.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.32.21.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.32.22.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.32.23.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.32.24.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.32.25.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.32.26.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.32.27.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.32.28.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.32.29.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.32.30.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.32.31.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.32.32.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.32.33.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.32.34.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.32.35.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.32.36.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.32.37.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.32.38.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.32.39.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.32.40.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.32.41.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.32.42.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.32.43.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.32.44.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.32.45.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.32.46.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.32.47.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.32.48.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.32.49.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.32.50.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.32.51.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.32.52.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.32.53.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.32.54.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.32.55.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.32.56.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.32.57.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.32.58.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.32.59.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.33.00.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.33.01.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.33.02.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.33.03.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.33.04.793,N/A,8.02E-7,0.0,0.0
01-Feb-13 01.33.05.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.33.06.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.33.07.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.33.08.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.33.09.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.33.10.793,N/A,-1.51E-6,0.0,0.0
01-Feb-13 01.33.11.793,N/A,9.51E-7,0.0,0.0
01-Feb-13 01.33.12.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.33.13.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.33.14.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.33.15.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.33.16.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.33.17.793,N/A,-1.43E-6,0.0,0.0
01-Feb-13 01.33.18.793,N/A,-1.28E-6,0.0,0.0
01-Feb-13 01.33.19.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.33.20.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.33.21.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.33.22.793,N/A,8.02E-7,0.0,0.0
01-Feb-13 01.33.23.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.33.24.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.33.25.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.33.26.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.33.27.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.33.28.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.33.29.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.33.30.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.33.31.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.33.32.793,N/A,7.27E-7,0.0,0.0
01-Feb-13 01.33.33.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.33.34.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.33.35.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.33.36.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.33.37.793,N/A,5.78E-7,0.0,0.0
01-Feb-13 01.33.38.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.33.39.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.33.40.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.33.41.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.33.42.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.33.43.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.33.44.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.33.45.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.33.46.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.33.47.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.33.48.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.33.49.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.33.50.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.33.51.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.33.52.793,N/A,8.76E-7,0.0,0.0
01-Feb-13 01.33.53.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.33.54.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.33.55.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.33.56.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.33.57.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.33.58.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.33.59.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.34.00.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.34.01.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.34.02.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.34.03.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.34.04.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.34.05.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.34.06.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.34.07.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.34.08.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.34.09.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.34.10.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.34.11.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.34.12.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.34.13.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.34.14.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.34.15.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.34.16.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.34.17.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.34.18.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.34.19.793,N/A,5.78E-7,0.0,0.0
01-Feb-13 01.34.20.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.34.21.793,N/A,5.78E-7,0.0,0.0
01-Feb-13 01.34.22.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.34.23.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.34.24.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.34.25.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.34.26.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.34.27.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.34.28.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.34.29.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.34.30.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.34.31.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.34.32.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.34.33.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.34.34.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.34.35.793,N/A,5.78E-7,0.0,0.0
01-Feb-13 01.34.36.793,N/A,5.78E-7,0.0,0.0
01-Feb-13 01.34.37.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.34.38.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.34.39.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.34.40.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.34.41.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.34.42.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.34.43.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.34.44.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.34.45.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.34.46.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.34.47.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.34.48.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.34.49.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.34.50.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.34.51.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.34.52.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.34.53.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.34.54.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.34.55.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.34.56.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.34.57.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.34.58.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.34.59.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.35.00.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.35.01.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.35.02.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.35.03.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.35.04.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.35.05.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.35.06.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.35.07.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.35.08.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.35.09.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.35.10.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.35.11.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.35.12.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.35.13.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.35.14.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.35.15.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.35.16.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.35.17.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.35.18.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.35.19.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.35.20.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.35.21.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.35.22.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.35.23.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.35.24.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.35.25.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.35.26.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.35.27.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.35.28.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.35.29.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.35.30.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.35.31.793,N/A,-1.28E-6,0.0,0.0
01-Feb-13 01.35.32.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.35.33.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.35.34.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.35.35.793,N/A,7.27E-7,0.0,0.0
01-Feb-13 01.35.36.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.35.37.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.35.38.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.35.39.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.35.40.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.35.41.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.35.42.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.35.43.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.35.44.793,N/A,-1.73E-6,0.0,0.0
01-Feb-13 01.35.45.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.35.46.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.35.47.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.35.48.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.35.49.793,N/A,1.62E-6,0.0,0.0
01-Feb-13 01.35.50.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.35.51.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.35.52.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.35.53.793,N/A,8.76E-7,0.0,0.0
01-Feb-13 01.35.54.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.35.55.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.35.56.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.35.57.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.35.58.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.35.59.793,N/A,-1.58E-6,0.0,0.0
01-Feb-13 01.36.00.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.36.01.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.36.02.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.36.03.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.36.04.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.36.05.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.36.06.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.36.07.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.36.08.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.36.09.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.36.10.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.36.11.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.36.12.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.36.13.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.36.14.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.36.15.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.36.16.793,N/A,9.51E-7,0.0,0.0
01-Feb-13 01.36.17.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.36.18.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.36.19.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.36.20.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.36.21.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.36.22.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.36.23.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.36.24.793,N/A,-1.36E-6,0.0,0.0
01-Feb-13 01.36.25.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.36.26.793,N/A,-1.43E-6,0.0,0.0
01-Feb-13 01.36.27.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.36.28.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.36.29.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.36.30.793,N/A,-1.28E-6,0.0,0.0
01-Feb-13 01.36.31.793,N/A,-1.51E-6,0.0,0.0
01-Feb-13 01.36.32.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.36.33.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.36.34.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.36.35.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.36.36.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.36.37.793,N/A,5.78E-7,0.0,0.0
01-Feb-13 01.36.38.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.36.39.793,N/A,7.27E-7,0.0,0.0
01-Feb-13 01.36.40.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.36.41.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.36.42.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.36.43.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.36.44.793,N/A,-1.51E-6,0.0,0.0
01-Feb-13 01.36.45.793,N/A,-5.39E-7,0.0,0.0
